LNR,RESPONSE
29490,0.04076269909473179
29180,0.04076269909473179
29217,0.02660109257721722
29531,0.02660109257721722
29229,0.012891600950536644
29544,0.037225149702183116
29550,0.02660109257721722
29559,0.029159603730164744
29560,0.04076269909473179
29906,0.014150692735646658
30239,0.012891600950536644
30240,0.02660109257721722
30249,0.04076269909473179
29927,0.02660109257721722
29928,0.04076269909473179
30292,0.037225149702183116
30295,0.014150692735646658
30296,0.014150692735646658
30383,0.012891600950536644
30389,0.014150692735646658
30390,0.012891600950536644
30392,0.014150692735646658
30397,0.04076269909473179
30298,0.04076269909473179
30309,0.029159603730164744
30316,0.02660109257721722
30011,0.02660109257721722
38873,0.012891600950536644
39203,0.014150692735646658
38883,0.037225149702183116
38902,0.04076269909473179
38903,0.04076269909473179
38588,0.04076269909473179
38911,0.02660109257721722
38939,0.037225149702183116
38637,0.02660109257721722
38661,0.04076269909473179
38969,0.014150692735646658
38971,0.012891600950536644
38973,0.02660109257721722
38665,0.04076269909473179
38677,0.014150692735646658
38986,0.014150692735646658
58821,0.014150692735646658
59451,0.012891600950536644
60102,0.012891600950536644
54606,0.02660109257721722
54609,0.012891600950536644
54614,0.04076269909473179
54616,0.029159603730164744
54943,0.02660109257721722
54948,0.02660109257721722
55249,0.012891600950536644
55578,0.037225149702183116
55894,0.04076269909473179
55906,0.04076269909473179
51400,0.014150692735646658
51409,0.037225149702183116
51412,0.04076269909473179
51728,0.012891600950536644
51733,0.014150692735646658
52700,0.02660109257721722
53034,0.014150692735646658
53345,0.02660109257721722
53355,0.012891600950536644
53667,0.02660109257721722
53681,0.037225149702183116
54638,0.04076269909473179
54646,0.04076269909473179
54963,0.04076269909473179
60692,0.04076269909473179
60698,0.012891600950536644
61013,0.012891600950536644
56240,0.014150692735646658
56564,0.037225149702183116
56871,0.04076269909473179
56874,0.04076269909473179
56882,0.012891600950536644
56886,0.012891600950536644
57519,0.037225149702183116
57520,0.04076269909473179
57521,0.012891600950536644
57527,0.04076269909473179
57834,0.012891600950536644
57841,0.037225149702183116
58151,0.04076269909473179
58166,0.012891600950536644
58481,0.029159603730164744
58809,0.02660109257721722
59116,0.02660109257721722
59117,0.014150692735646658
59121,0.04076269909473179
59124,0.012891600950536644
59436,0.012891600950536644
59768,0.04076269909473179
60394,0.012891600950536644
60399,0.04076269909473179
60728,0.012891600950536644
61034,0.037225149702183116
56257,0.02660109257721722
56262,0.014150692735646658
56266,0.04076269909473179
56571,0.012891600950536644
56572,0.02660109257721722
56897,0.012891600950536644
57222,0.04076269909473179
57228,0.012891600950536644
57531,0.037225149702183116
57867,0.014150692735646658
58183,0.04076269909473179
47516,0.04076269909473179
47518,0.014150692735646658
47520,0.014150692735646658
47523,0.04076269909473179
47839,0.029159603730164744
49471,0.02660109257721722
50430,0.029159603730164744
50431,0.04076269909473179
50750,0.037225149702183116
46881,0.012891600950536644
47855,0.014150692735646658
48198,0.037225149702183116
49479,0.02660109257721722
49487,0.02660109257721722
49809,0.014150692735646658
55270,0.04076269909473179
55274,0.037225149702183116
51095,0.02660109257721722
51426,0.04076269909473179
51744,0.02660109257721722
51753,0.014150692735646658
52398,0.02660109257721722
52399,0.012891600950536644
52409,0.02660109257721722
53050,0.037225149702183116
53366,0.014150692735646658
54343,0.012891600950536644
58711,0.02660109257721722
58717,0.012891600950536644
59049,0.037225149702183116
59370,0.02660109257721722
59994,0.04076269909473179
60316,0.04076269909473179
60324,0.04076269909473179
60326,0.012891600950536644
60644,0.037225149702183116
60966,0.012891600950536644
56498,0.037225149702183116
56506,0.014150692735646658
56508,0.014150692735646658
57132,0.014150692735646658
57150,0.029159603730164744
25441,0.012891600950536644
25766,0.04076269909473179
25771,0.04076269909473179
25790,0.037225149702183116
25792,0.04076269909473179
26451,0.037225149702183116
26459,0.037225149702183116
26462,0.012891600950536644
26468,0.012891600950536644
26472,0.012891600950536644
26474,0.012891600950536644
26165,0.014150692735646658
26175,0.012891600950536644
26503,0.012891600950536644
26183,0.037225149702183116
26186,0.037225149702183116
26198,0.014150692735646658
26234,0.02660109257721722
26543,0.029159603730164744
26544,0.04076269909473179
26555,0.012891600950536644
26560,0.037225149702183116
26561,0.014150692735646658
26267,0.04076269909473179
26593,0.02660109257721722
26285,0.04076269909473179
26293,0.029159603730164744
26295,0.037225149702183116
25997,0.037225149702183116
26308,0.029159603730164744
26002,0.04076269909473179
26004,0.02660109257721722
26013,0.04076269909473179
26321,0.029159603730164744
26351,0.029159603730164744
26046,0.037225149702183116
26361,0.037225149702183116
26368,0.014150692735646658
26369,0.02660109257721722
26066,0.037225149702183116
26387,0.04076269909473179
26082,0.014150692735646658
26422,0.014150692735646658
26737,0.02660109257721722
26749,0.04076269909473179
27070,0.04076269909473179
26765,0.014150692735646658
35937,0.012891600950536644
36043,0.04076269909473179
36045,0.02660109257721722
35642,0.02660109257721722
35653,0.014150692735646658
35667,0.04076269909473179
35679,0.037225149702183116
35976,0.012891600950536644
35696,0.04076269909473179
35981,0.04076269909473179
35984,0.02660109257721722
35986,0.012891600950536644
35987,0.012891600950536644
35989,0.014150692735646658
35705,0.04076269909473179
35707,0.037225149702183116
35708,0.04076269909473179
35715,0.014150692735646658
35718,0.02660109257721722
35719,0.04076269909473179
36004,0.04076269909473179
36008,0.037225149702183116
6379,0.012891600950536644
6067,0.04076269909473179
6400,0.012891600950536644
6090,0.02660109257721722
6104,0.029159603730164744
6435,0.02660109257721722
6128,0.014150692735646658
6134,0.037225149702183116
5838,0.037225149702183116
5875,0.012891600950536644
5877,0.012891600950536644
6194,0.037225149702183116
5882,0.029159603730164744
5885,0.014150692735646658
5896,0.04076269909473179
5897,0.012891600950536644
6219,0.012891600950536644
6233,0.02660109257721722
6245,0.02660109257721722
5960,0.037225149702183116
6267,0.02660109257721722
6906,0.02660109257721722
6924,0.037225149702183116
6627,0.014150692735646658
6638,0.014150692735646658
6955,0.037225149702183116
6959,0.014150692735646658
7069,0.012891600950536644
6972,0.029159603730164744
15582,0.014150692735646658
15585,0.012891600950536644
15586,0.04076269909473179
15592,0.014150692735646658
15596,0.04076269909473179
15320,0.04076269909473179
15335,0.014150692735646658
15345,0.037225149702183116
15355,0.012891600950536644
15357,0.012891600950536644
15377,0.029159603730164744
15386,0.014150692735646658
15706,0.012891600950536644
39966,0.04076269909473179
40296,0.012891600950536644
40301,0.037225149702183116
40311,0.04076269909473179
45265,0.014150692735646658
45595,0.037225149702183116
41103,0.029159603730164744
41104,0.04076269909473179
41106,0.02660109257721722
41743,0.037225149702183116
41749,0.04076269909473179
42392,0.012891600950536644
43036,0.04076269909473179
43358,0.037225149702183116
43676,0.02660109257721722
43985,0.04076269909473179
43987,0.014150692735646658
43996,0.02660109257721722
44641,0.02660109257721722
44646,0.012891600950536644
44962,0.012891600950536644
45619,0.04076269909473179
41112,0.04076269909473179
41128,0.04076269909473179
41129,0.02660109257721722
42093,0.02660109257721722
42094,0.04076269909473179
42411,0.037225149702183116
42413,0.037225149702183116
42420,0.02660109257721722
42728,0.04076269909473179
43365,0.014150692735646658
43687,0.012891600950536644
44004,0.014150692735646658
44005,0.012891600950536644
47169,0.012891600950536644
47500,0.037225149702183116
47815,0.04076269909473179
47821,0.037225149702183116
47823,0.04076269909473179
48147,0.04076269909473179
48797,0.014150692735646658
48801,0.02660109257721722
48805,0.029159603730164744
49124,0.02660109257721722
49126,0.037225149702183116
49130,0.04076269909473179
49764,0.037225149702183116
49776,0.037225149702183116
50085,0.012891600950536644
50088,0.04076269909473179
50410,0.029159603730164744
50729,0.04076269909473179
50733,0.029159603730164744
45877,0.012891600950536644
46199,0.02660109257721722
46866,0.012891600950536644
47182,0.02660109257721722
67972,0.014150692735646658
68280,0.02660109257721722
68283,0.04076269909473179
68608,0.029159603730164744
68612,0.014150692735646658
68613,0.014150692735646658
68925,0.012891600950536644
69559,0.037225149702183116
69887,0.04076269909473179
69890,0.037225149702183116
70198,0.037225149702183116
70527,0.037225149702183116
70851,0.012891600950536644
71163,0.012891600950536644
71169,0.04076269909473179
66374,0.012891600950536644
66378,0.037225149702183116
66694,0.012891600950536644
66697,0.014150692735646658
67656,0.04076269909473179
67660,0.02660109257721722
67974,0.04076269909473179
67979,0.04076269909473179
68308,0.037225149702183116
68309,0.037225149702183116
68937,0.02660109257721722
70215,0.04076269909473179
70222,0.014150692735646658
70223,0.037225149702183116
70534,0.02660109257721722
70540,0.014150692735646658
70856,0.037225149702183116
70867,0.014150692735646658
71182,0.029159603730164744
66721,0.04076269909473179
67690,0.014150692735646658
68012,0.037225149702183116
68653,0.04076269909473179
68972,0.012891600950536644
69283,0.02660109257721722
70246,0.014150692735646658
70252,0.037225149702183116
70555,0.014150692735646658
70885,0.04076269909473179
71201,0.012891600950536644
66422,0.037225149702183116
66423,0.037225149702183116
77824,0.012891600950536644
77831,0.02660109257721722
77832,0.037225149702183116
78148,0.037225149702183116
78466,0.012891600950536644
78471,0.014150692735646658
9343,0.04076269909473179
9347,0.014150692735646658
9048,0.029159603730164744
9055,0.029159603730164744
9363,0.04076269909473179
9373,0.04076269909473179
9063,0.012891600950536644
9067,0.04076269909473179
9068,0.02660109257721722
9072,0.02660109257721722
9082,0.037225149702183116
9086,0.037225149702183116
9401,0.037225149702183116
9406,0.014150692735646658
9415,0.037225149702183116
10074,0.04076269909473179
9762,0.037225149702183116
9780,0.04076269909473179
10107,0.04076269909473179
10112,0.04076269909473179
9798,0.012891600950536644
10125,0.014150692735646658
9813,0.037225149702183116
9814,0.012891600950536644
9820,0.04076269909473179
10222,0.04076269909473179
10226,0.02660109257721722
10153,0.029159603730164744
9844,0.014150692735646658
9849,0.02660109257721722
10165,0.014150692735646658
9867,0.029159603730164744
10194,0.037225149702183116
10195,0.02660109257721722
10199,0.04076269909473179
9884,0.014150692735646658
10212,0.02660109257721722
10220,0.029159603730164744
9904,0.029159603730164744
9913,0.04076269909473179
9609,0.012891600950536644
9925,0.012891600950536644
18484,0.02660109257721722
18816,0.04076269909473179
18501,0.02660109257721722
18830,0.014150692735646658
18831,0.04076269909473179
18864,0.012891600950536644
19507,0.02660109257721722
19202,0.014150692735646658
19234,0.014150692735646658
19236,0.04076269909473179
19540,0.012891600950536644
19253,0.04076269909473179
19255,0.04076269909473179
19665,0.04076269909473179
19259,0.02660109257721722
19265,0.037225149702183116
19561,0.02660109257721722
19562,0.04076269909473179
19565,0.04076269909473179
19572,0.012891600950536644
19293,0.04076269909473179
19298,0.04076269909473179
19301,0.012891600950536644
19308,0.014150692735646658
19315,0.04076269909473179
19605,0.04076269909473179
38301,0.037225149702183116
37982,0.012891600950536644
37987,0.02660109257721722
38316,0.04076269909473179
38317,0.02660109257721722
38016,0.012891600950536644
38333,0.037225149702183116
38334,0.04076269909473179
38336,0.014150692735646658
38339,0.04076269909473179
38341,0.02660109257721722
38023,0.02660109257721722
38045,0.037225149702183116
38051,0.02660109257721722
38080,0.037225149702183116
38393,0.029159603730164744
38397,0.014150692735646658
39055,0.012891600950536644
39056,0.037225149702183116
38736,0.012891600950536644
39070,0.04076269909473179
39081,0.04076269909473179
39089,0.029159603730164744
39093,0.04076269909473179
39103,0.02660109257721722
39109,0.037225149702183116
38789,0.037225149702183116
39209,0.04076269909473179
38805,0.029159603730164744
38838,0.04076269909473179
39157,0.037225149702183116
39170,0.037225149702183116
39176,0.04076269909473179
39181,0.037225149702183116
47998,0.02660109257721722
48003,0.037225149702183116
48330,0.037225149702183116
48337,0.029159603730164744
48650,0.037225149702183116
48660,0.014150692735646658
48976,0.012891600950536644
48980,0.037225149702183116
48986,0.014150692735646658
49629,0.02660109257721722
49630,0.037225149702183116
49950,0.012891600950536644
49959,0.04076269909473179
50272,0.037225149702183116
45740,0.012891600950536644
46068,0.012891600950536644
46071,0.037225149702183116
46382,0.037225149702183116
46391,0.012891600950536644
46715,0.037225149702183116
46724,0.012891600950536644
47036,0.04076269909473179
47362,0.02660109257721722
48345,0.029159603730164744
48674,0.037225149702183116
48995,0.037225149702183116
48999,0.012891600950536644
49322,0.037225149702183116
49639,0.029159603730164744
49642,0.02660109257721722
49643,0.012891600950536644
49649,0.029159603730164744
49650,0.029159603730164744
49658,0.04076269909473179
49962,0.04076269909473179
49967,0.014150692735646658
49970,0.012891600950536644
49971,0.012891600950536644
84537,0.04076269909473179
85489,0.012891600950536644
85499,0.04076269909473179
81678,0.029159603730164744
81983,0.012891600950536644
81995,0.029159603730164744
82305,0.02660109257721722
82314,0.012891600950536644
83276,0.04076269909473179
83584,0.04076269909473179
83596,0.012891600950536644
84239,0.04076269909473179
84558,0.014150692735646658
84862,0.04076269909473179
84863,0.02660109257721722
85197,0.014150692735646658
81699,0.012891600950536644
82017,0.04076269909473179
